subject_id,bag_label
test_033,1
test_095,0
test_087,0
test_054,0
test_034,0
test_035,0
test_012,0
test_073,1
test_001,1
test_059,0
test_122,1
test_130,0
test_125,0
test_057,0
test_065,1
test_076,0
test_119,0
test_060,0
test_019,0
test_111,0
test_030,1
test_048,1
test_040,1
test_042,0
test_089,0
test_051,1
test_110,1
test_061,1
test_047,0
test_090,1
test_074,1
test_072,0
test_123,0
test_032,0
test_029,1
test_080,0
test_044,0
test_118,0
test_105,1
test_081,0
test_013,1
test_075,1
test_112,0
test_084,1
test_126,0
test_127,0
test_129,0
test_024,0
test_056,0
test_062,0
test_106,0
test_043,0
test_005,0
test_026,1
test_113,1
test_069,1
test_023,0
test_096,0
test_003,0
test_128,0
test_036,0
test_079,1
test_016,1
test_068,1
test_088,0
test_063,0
test_094,1
test_028,0
test_031,0
test_103,0
test_041,0
test_114,1
test_027,1
test_053,0
test_011,1
test_078,0
test_010,1
test_108,1
test_006,0
test_022,0
test_064,1
test_107,0
test_007,0
test_055,0
test_109,0
test_058,0
test_124,0
test_085,0
test_009,0
test_014,0
test_050,0
test_097,1
test_121,1
test_120,0
test_037,0
test_038,1
test_070,0
test_092,1
test_099,1
test_045,0
test_008,1
test_093,0
test_098,0
test_117,1
test_115,0
test_083,0
test_102,1
test_021,1
test_002,1
test_017,0
test_052,1
test_066,1
test_015,0
test_004,1
test_104,1
test_077,0
test_018,0
test_039,0
test_101,0
test_020,0
test_025,0
test_091,0
test_116,1
test_046,1
test_071,1
test_100,0
test_086,0
test_082,1
test_067,0
